0.9878952,-0.97489,0.9978992,0.9888956,0.99489796,-0.9968988,0.9968988,0.944878,0.99289715,-0.9978992,0.9918968,0.97989196,-0.93787515,-0.9878952,0.93887556,0.9738896,0.9068628
0.9878952,-0.99489796,0.9978992,0.9878952,0.99489796,-0.9978992,0.9978992,0.929872,0.9918968,-0.9968988,0.9908964,0.9638856,-0.94087636,-0.9878952,0.9708884,0.9718888,0.9328732
0.989896,0.9838936,0.9978992,0.9868948,0.99489796,-0.9968988,0.9968988,0.984894,0.99389756,-0.9978992,0.99589837,0.98089236,-0.93687475,-0.9878952,0.86884755,0.9778912,0.82683074
0.9878952,-0.98289317,0.9978992,0.9888956,0.99389756,-0.9968988,0.9978992,0.94087636,0.9918968,-0.9978992,0.9918968,0.9778912,-0.94087636,-0.9878952,0.944878,0.9738896,0.9178672
0.9878952,-0.99489796,0.9978992,0.9878952,0.99389756,-0.9978992,0.9978992,0.9328732,0.9918968,-0.9968988,0.9908964,0.95388156,-0.9208684,-0.9888956,0.9728892,0.9728892,0.90986395
0.9878952,-0.99489796,0.9978992,0.9878952,0.99489796,-0.9978992,0.9978992,0.929872,0.9918968,-0.9968988,0.9908964,0.9618848,-0.9428772,-0.9878952,0.9728892,0.9718888,0.929872
0.9878952,-0.9918968,0.9978992,0.9888956,0.99489796,-0.9968988,0.9978992,0.9338736,0.9918968,-0.9968988,0.9908964,0.9708884,-0.93687475,-0.9878952,0.9468788,0.9728892,0.9158664
0.9888956,-0.50870353,0.9978992,0.9868948,0.99489796,-0.9968988,0.9968988,0.96788716,0.99289715,-0.9978992,0.99389756,0.9858944,-0.89785916,-0.9878952,0.9558824,0.9758904,0.81482595
0.989896,0.9838936,0.9978992,0.9868948,0.99489796,-0.9968988,0.9968988,0.984894,0.99489796,-0.9978992,0.99589837,0.98089236,-0.9178672,-0.9878952,0.89885956,0.9778912,0.82482994
0.9878952,-0.99489796,0.9978992,0.9868948,0.99389756,-0.9978992,0.9978992,0.9318728,0.9918968,-0.9968988,0.9908964,0.959884,-0.93787515,-0.9878952,0.9728892,0.9718888,0.9288716
