0.78381354,-0.67677075,0.9168668,0.81682676,0.8628452,-0.904862,0.9058624,0.60774314,0.85984397,-0.90986395,0.8468388,0.6847739,-0.56572634,-0.7678071,0.5007003,0.6657663,0.4506803
0.77681077,-0.85184073,0.9178672,0.81082433,0.8628452,-0.90986395,0.90786314,0.5597239,0.85884356,-0.9068628,0.8358344,0.5557223,-0.5857343,-0.76980793,0.64975995,0.64675874,0.52270913
0.81082433,0.77180874,0.9178672,0.80982393,0.8628452,-0.90886354,0.89485794,0.77480996,0.86884755,-0.91186476,0.88685477,0.73479396,-0.5177071,-0.76980793,0.3836535,0.71978796,0.29861948
0.78281313,-0.72879153,0.9168668,0.81482595,0.8608444,-0.9058624,0.9068628,0.5947379,0.85884356,-0.90886354,0.84383756,0.6657663,-0.5757303,-0.7678071,0.5217087,0.66176474,0.4796919
0.77681077,-0.85684276,0.9178672,0.81082433,0.85884356,-0.91086435,0.9068628,0.5707283,0.85884356,-0.904862,0.8358344,0.5047019,-0.5407163,-0.77180874,0.66476595,0.64575833,0.4546819
0.77581036,-0.85484195,0.9178672,0.81282514,0.8618448,-0.90986395,0.90786314,0.5607243,0.85884356,-0.9068628,0.8358344,0.5427171,-0.59273714,-0.77080834,0.6677671,0.6447579,0.5127051
0.7808123,-0.81282514,0.9158664,0.81682676,0.8618448,-0.90886354,0.9068628,0.5757303,0.85784316,-0.90786314,0.83883554,0.6127451,-0.5717287,-0.76880753,0.5257103,0.6547619,0.4746899
0.7918168,-0.10954384,0.9188676,0.8088235,0.86584634,-0.89885956,0.89985996,0.68877554,0.8628452,-0.91286516,0.86484593,0.7538015,-0.46368548,-0.76980793,0.6017407,0.6857743,0.25360146
0.81082433,0.77080834,0.9178672,0.80982393,0.86584634,-0.90786314,0.89585835,0.77480996,0.86884755,-0.91186476,0.88685477,0.73379356,-0.4716887,-0.76980793,0.4506803,0.71778715,0.28761506
0.77681077,-0.85084033,0.9178672,0.8068228,0.85984397,-0.91086435,0.90786314,0.56472594,0.85884356,-0.9058624,0.8368347,0.5347139,-0.57873154,-0.77080834,0.6677671,0.64575833,0.5107043
