1.8224695,-1.3649615,2.8963244,2.0829756,2.3441303,-2.7685251,2.7374675,1.232456,2.4259083,-2.8028235,2.2955663,1.342834,-1.0935844,-1.701547,0.8724531,1.3191205,0.7911043
1.7695786,-2.173365,2.9134636,2.0636895,2.345943,-2.8108814,2.7523541,1.0977532,2.424097,-2.7657776,2.2290862,0.95004094,-1.1600713,-1.7072604,1.2720585,1.2414477,0.9568795
1.9920282,1.8120755,2.8983202,2.066331,2.3322246,-2.8323455,2.6488702,1.8124393,2.4372404,-2.851202,2.56836,1.6154101,-0.933133,-1.6998029,0.660166,1.5599991,0.49213707
1.8132712,-1.5468222,2.8988748,2.0739155,2.3278573,-2.77735,2.7450118,1.1945357,2.426272,-2.7962458,2.279473,1.2742238,-1.121431,-1.7025893,0.9195632,1.3036227,0.8585388
1.7664018,-2.2142987,2.9092982,2.0637,2.3235972,-2.8171926,2.739565,1.1271634,2.4232833,-2.7481012,2.230538,0.8385988,-1.0510741,-1.7116425,1.3244853,1.2363658,0.8001348
1.7649496,-2.196209,2.916565,2.071648,2.342646,-2.808845,2.748639,1.0988778,2.4231293,-2.7649992,2.2296367,0.91905844,-1.1796337,-1.7093159,1.3342845,1.2374448,0.9336038
1.7971491,-1.9250704,2.892755,2.085861,2.3401055,-2.7941875,2.7485104,1.1447395,2.42477,-2.7747145,2.2472363,1.109021,-1.1186401,-1.705007,0.92442405,1.2755957,0.8487535
1.8555963,-0.17815053,2.9173281,2.0572126,2.3632534,-2.7227554,2.6832206,1.486701,2.4253776,-2.8394103,2.41052,1.6425571,-0.8459879,-1.7008119,1.159409,1.3937491,0.40298504
1.9844233,1.8067997,2.903586,2.0689888,2.353185,-2.8266206,2.646945,1.8143166,2.4373193,-2.8476152,2.56858,1.6106105,-0.83533275,-1.6977243,0.8044642,1.5517236,0.4702506
1.767096,-2.1734934,2.916722,2.0448537,2.3292832,-2.8179748,2.7481267,1.1096394,2.4241111,-2.761335,2.2314155,0.90274185,-1.1437591,-1.7094086,1.333167,1.2391529,0.9275666
