0.94908404,-0.8775388,0.9939188,0.96944416,0.98176247,-0.99215466,0.991654,0.8432902,0.98449284,-0.99267286,0.9799209,0.8723513,-0.79818267,-0.9356022,0.70261836,0.86656505,0.65903413
0.9435632,-0.9744329,0.9941231,0.9682616,0.98182786,-0.99278957,0.9918978,0.7996905,0.984437,-0.99211156,0.9770982,0.7398015,-0.8210631,-0.9363105,0.8543546,0.845868,0.7428818
0.96346,0.94804233,0.9939429,0.96842617,0.9813271,-0.9930915,0.99004406,0.94807917,0.9848377,-0.99334633,0.9883148,0.9239555,-0.73205125,-0.93538445,0.5784739,0.9154203,0.45591098
0.9481632,-0.9132596,0.9939496,0.9688941,0.9811648,-0.9922914,0.99177843,0.8319803,0.98450404,-0.9925762,0.97927094,0.85493827,-0.8080661,-0.935732,0.7256907,0.8626529,0.69550407
0.9432137,-0.9764189,0.99407405,0.96826226,0.9810052,-0.9928797,0.9916888,0.8100462,0.98441184,-0.99182886,0.9771639,0.6850662,-0.78222364,-0.93684876,0.867895,0.8444159,0.6641121
0.94305325,-0.9755608,0.99415934,0.96875495,0.98170877,-0.99276024,0.9918376,0.80009556,0.98440707,-0.99209934,0.97712314,0.7254517,-0.8273361,-0.93656355,0.8702926,0.84472525,0.73226964
0.94650996,-0.9583331,0.9938753,0.9696173,0.98161644,-0.99254566,0.99183553,0.8160039,0.9844578,-0.9922508,0.9779057,0.80371606,-0.80709535,-0.93603206,0.7279836,0.85530704,0.6904177
0.9522702,-0.17628947,0.9941682,0.96785444,0.9824408,-0.99140584,0.990702,0.9027159,0.9844765,-0.9931881,0.984012,0.9278292,-0.6889676,-0.93551046,0.8208472,0.88399297,0.38250017
0.9629104,0.94750565,0.99400616,0.968591,0.98208684,-0.99301225,0.99000585,0.9482687,0.9848401,-0.9932986,0.98831993,0.9232502,-0.6833291,-0.935124,0.6665251,0.9140694,0.43840182
0.9432903,-0.9744394,0.9941611,0.96706325,0.981218,-0.9928908,0.9918293,0.8039349,0.9844374,-0.99204147,0.9772035,0.71763027,-0.81567603,-0.93657494,0.8700212,0.84521383,0.7294574
