0.608399,0.64543897,0.51184905,0.50659245,0.5549321,0.5063878,0.5432804,0.54113024,0.4262487,0.524886,0.4750174,0.6973814,0.5767746,0.653571,0.6749428,0.65807736,0.63019365
0.62571406,0.6433912,0.5111456,0.49345177,0.54882264,0.51863,0.5556344,0.5469702,0.41925892,0.5273014,0.47270843,0.7375761,0.55675185,0.65707916,0.65314007,0.6770769,0.62232023
0.57393557,0.55578405,0.5222015,0.4781884,0.5671565,0.4795391,0.5254987,0.56901413,0.5018769,0.50262696,0.52424705,0.59743875,0.6435509,0.66280586,0.62031585,0.5924525,0.6442427
0.6102953,0.64690995,0.5115022,0.50482064,0.5524214,0.5097128,0.5458475,0.541556,0.42363608,0.52525246,0.47396085,0.7059517,0.5745792,0.65278375,0.6745958,0.66099143,0.62521064
0.6312707,0.63930357,0.50964075,0.4916472,0.54726064,0.518744,0.55549735,0.5451643,0.42005163,0.5282292,0.47220713,0.73564845,0.5432663,0.66194373,0.6464404,0.6797245,0.63244045
0.6280867,0.64129597,0.51087636,0.49146187,0.5479678,0.5177586,0.55689955,0.54785067,0.42023784,0.52810675,0.47371474,0.73890144,0.556541,0.658676,0.64730614,0.6780525,0.6244974
0.61513007,0.6524271,0.50961506,0.50783956,0.5532926,0.5161867,0.5468475,0.5405462,0.41621524,0.52698535,0.4686824,0.71907544,0.5614548,0.6549386,0.6813575,0.6679334,0.6232609
0.61139625,0.6131755,0.51699626,0.48787934,0.5560715,0.4823272,0.539783,0.54551756,0.45858562,0.5217767,0.49431217,0.65411866,0.5851103,0.66185683,0.6203154,0.64717543,0.6731007
0.57915086,0.5531132,0.52340543,0.4743531,0.566758,0.4777486,0.5288706,0.5693197,0.50542665,0.50222415,0.5260745,0.59913296,0.63424236,0.66483206,0.607579,0.5973122,0.6517331
0.6278639,0.63936317,0.5110912,0.48936135,0.5470272,0.518869,0.5560293,0.54783213,0.42087153,0.5273581,0.4738697,0.73798215,0.5542323,0.6582108,0.6465177,0.67750907,0.6246412
