epoch,deterministic,uniform_v1,uniform_v2
1,266.3337934428556,314.57774251988866,285.65937117488886
2,429.2749094075142,380.27233111974215,381.8298700055987
3,353.23527637655627,348.9069005305629,224.26926020878304
4,479.857742611235,382.80755567274343,372.7036738169569
5,352.1880065200324,341.6806301436276,282.7089095350226
6,359.8721902112363,403.4565547518147,345.27489626010765
7,488.88991286123155,446.49513841787194,438.3144803292838
8,508.9111396559564,515.5791958111204,396.75252873598066
9,521.049917817029,454.62372225373053,509.82652073846776
10,529.8333666279491,650.9195071625443,462.6520764096749
11,727.7704555997645,562.4364834669375,594.861058307119
12,602.4520290247232,541.2355182561803,586.3000868670836
13,537.6872566708487,496.210442217097,495.5148552509269
14,554.2665820256349,570.4151442000617,616.1254709181088
15,613.0877399221488,584.2353632561524,512.0020274051352
16,699.9797835846118,553.902260614924,500.99569465180855
17,690.3255375041854,603.7353488575656,564.0158818706292
18,539.2966884400743,592.4312875844864,521.6666430687408
19,639.3176288497883,662.3123740124687,418.0240558003833
20,755.1057587934945,712.3324065681115,490.2534895545761
21,557.6124146010221,503.0118667770006,450.37439623356886
22,705.4263115921214,760.8488320704084,534.8258639772955
23,673.0327185164608,686.7669691124545,715.8953238487571
24,685.6918879020179,762.3969267702281,585.6487619320711
25,630.638464531891,663.6983864228127,564.3882758723919
26,774.2919032232998,734.0755718957544,466.41177040230167
27,718.1363089896302,768.4390253928293,600.9662414798865
28,790.9243934598774,835.5094668942535,649.9619478829487
29,772.6194844471433,867.110936180033,476.9979868624494
30,815.365360813723,755.0625546225132,449.36757145947695
31,906.9359330625205,757.9707845105954,650.8655036719035
32,589.4076443485858,585.7365094507195,572.8903386162085
33,545.9210961426359,674.7394199392135,545.9974768284677
34,735.6331331736316,989.0245127823042,595.1632274707489
35,713.9483591861377,950.2881310934501,624.601656938799
36,634.3828049322116,723.4076472013436,545.246304724689
37,896.2768653395187,992.467150898726,467.05267724690236
38,968.6158435029229,908.1401947866094,916.2166411206011
39,804.7974842011726,947.8445712239882,582.2071357804892
40,894.893439431669,955.3843335587095,884.8665137665575
41,632.8074056661483,813.754227945733,395.96926761884816
42,799.8816878465817,764.6736449362606,657.5487216165194
43,901.8038357497622,863.6820175745419,706.0478104973863
44,888.3565870043428,1144.176102689907,730.9474036658031
45,1048.646715546084,1332.3051507506966,787.5486292350648
46,1210.9984206652505,1423.8836547068613,550.4915710719426
47,1195.7003059951608,1249.994465437411,608.6577100902493
48,1140.3467514343158,1184.3570735848893,894.150981794349
49,1003.6916702817882,1087.3540596917444,619.837011096821
50,934.33805871806,1091.0006589359118,868.7384430855784
