epoch,deterministic,uniform_v1,uniform_v2
1,76.1,80.1,101.6
2,75.1,82.4,47.3
3,73.3,63.2,47.6
4,94.8,95.9,79.8
5,104.0,92.5,94.3
6,109.4,98.5,95.6
7,96.2,113.5,122.0
8,89.0,94.1,77.8
9,118.7,93.5,97.3
10,120.7,108.8,90.7
11,112.5,110.1,96.0
12,103.9,102.2,85.9
13,95.1,123.0,78.2
14,129.5,113.0,99.7
15,118.0,137.3,90.6
16,129.1,109.8,94.0
17,123.8,143.6,83.1
18,122.2,108.4,119.2
19,125.3,138.5,112.7
20,125.4,179.3,123.1
21,139.3,124.2,131.8
22,111.0,117.3,90.6
23,157.5,114.0,110.8
24,150.7,144.4,149.9
25,92.6,93.9,89.2
26,159.8,175.7,119.0
27,165.3,165.5,136.2
28,139.8,163.7,117.2
29,113.7,141.4,103.8
30,175.1,130.4,172.7
31,121.9,138.2,101.2
32,149.2,127.0,129.6
33,159.6,161.7,93.3
34,184.5,213.3,126.2
35,133.1,144.1,115.0
36,172.5,205.6,107.9
37,172.3,188.9,117.5
38,135.3,154.8,117.5
39,179.1,197.6,153.4
40,162.2,205.4,147.6
41,238.5,270.4,238.8
42,191.2,198.9,175.3
43,180.6,209.4,115.4
