epoch,deterministic,uniform_v1,uniform_v2
1,87.5,71.3,86.3
2,63.4,52.0,74.2
3,58.0,60.8,52.5
4,72.4,75.9,60.9
5,84.0,74.5,92.3
6,71.9,90.3,71.9
7,74.7,85.7,58.8
8,101.1,84.1,82.4
9,92.1,93.5,95.4
10,95.8,96.2,97.4
11,120.8,117.4,81.0
12,128.3,109.1,117.5
13,83.5,86.0,74.9
14,97.0,95.0,81.5
15,81.7,81.8,77.0
16,121.4,123.9,97.8
17,109.5,108.9,98.5
18,90.8,108.8,86.3
19,111.7,110.8,116.5
20,144.7,138.9,104.5
21,118.8,122.3,103.8
22,118.7,136.0,110.0
23,110.4,126.9,113.6
24,122.0,131.2,102.4
25,150.9,126.5,100.1
26,133.5,129.5,116.7
27,136.4,180.7,119.4
28,122.8,173.7,97.6
29,147.7,175.6,144.7
30,155.5,140.7,96.2
31,119.2,168.2,97.8
32,163.0,138.3,95.8
33,220.0,206.1,129.1
34,349.6,310.2,96.4
35,222.7,175.8,151.6
36,165.8,204.5,102.9
37,121.5,154.1,81.8
38,106.7,139.6,117.9
39,208.0,209.6,150.2
40,167.2,162.1,111.9
41,178.8,198.0,137.8
42,172.4,197.7,172.5
43,185.4,215.7,118.4
44,314.8,270.4,108.9
45,255.2,259.6,107.1
46,147.3,179.1,171.4
47,222.6,209.1,117.3
48,373.2,314.7,108.4
49,160.6,266.3,174.5
50,356.4,132.9,130.2
