epoch,deterministic,uniform_v1,uniform_v2
1,69.4,103.3,75.3
2,70.0,69.0,77.3
3,78.8,95.1,91.4
4,101.8,90.7,81.1
5,109.1,103.3,75.0
6,108.1,94.7,90.7
7,113.2,98.6,96.8
8,75.9,85.4,70.5
9,105.5,95.4,93.2
10,96.5,90.9,109.1
11,118.1,93.7,105.8
12,89.3,106.6,116.2
13,108.4,93.1,94.7
14,111.6,96.5,88.6
15,119.6,108.8,118.9
16,118.3,116.1,76.4
17,131.8,140.2,134.2
18,114.9,135.7,85.0
19,85.7,90.6,85.9
20,110.1,137.3,89.0
21,132.8,123.3,111.1
22,114.8,109.4,87.5
23,128.9,132.0,107.8
24,123.9,127.3,108.9
25,161.5,154.1,106.5
26,136.0,131.5,99.5
27,132.0,130.4,88.1
28,120.4,110.2,82.4
29,167.5,173.7,137.4
30,152.2,177.7,122.7
31,141.5,156.8,122.9
32,235.1,223.7,202.7
33,144.5,146.1,117.0
34,157.8,148.6,160.2
35,179.4,193.7,161.9
36,149.9,167.4,93.1
37,133.8,230.7,110.8
38,139.9,216.3,82.7
39,174.9,203.8,153.2
40,265.2,181.3,146.2
41,175.6,174.0,165.3
42,246.6,183.8,199.2
43,219.9,160.2,174.1
44,219.6,230.1,174.0
45,194.6,300.6,245.0
46,224.6,204.1,190.4
47,171.5,168.9,173.4
48,481.3,387.2,261.8
49,283.2,345.0,208.5
50,417.2,414.9,164.2
