epoch,deterministic,uniform_v1,uniform_v2
1,392.00265468151997,414.8198839549685,508.6179570180287
2,341.7993754361819,367.4017774476397,233.56126115860988
3,337.3419944163742,284.85352722402814,237.01488592787592
4,502.31309806672726,497.4598277043924,421.8928218021227
5,545.9106955202806,492.2163766318257,458.31344766410456
6,517.5115193321881,457.31644008758815,439.7595670166544
7,491.63573960901886,565.9435874560796,605.9856441406567
8,481.08614094005844,500.768149783218,424.57611260363694
9,623.5107580275577,490.69145360816344,511.4357386024578
10,579.2949053735359,518.7644381349203,430.27203730088905
11,578.4050251959258,562.8724261188886,494.0560845896083
12,553.6636251219237,527.939993604668,469.23242949725375
13,492.406803808832,596.8373089641991,412.9078944036658
14,653.2716639910398,549.9077499255147,516.716521357501
15,594.9489384440801,692.9081082462293,485.88458732108865
16,643.3784860384994,533.8872636492865,504.00685224592723
17,635.408023219391,725.28479717514,450.75517127159094
18,637.6686069883165,556.0594507272826,629.354250840941
19,653.6008893852227,682.4115986896824,605.2248016001565
20,641.078193162302,898.4195188832558,647.0335363357883
21,718.832590761743,650.7226967414416,655.4091927942382
22,581.367323263527,601.3763403791678,490.20063597461797
23,802.284997367334,585.3970310084367,556.3877845808734
24,776.693866154221,753.4874683751592,798.7627927594574
25,492.13419092714514,488.73152402829345,487.3400446720667
26,827.5777575058721,860.6295475801638,622.9384714844684
27,813.9833286377059,817.6557285665205,693.6494130658194
28,719.7824157609379,799.0217893993738,619.2965710712575
29,609.5038284137613,741.1236190912408,558.267358713733
30,867.6860537437918,633.9276777167286,887.0605515855156
31,624.4629201652677,649.081362000202,537.7650566545101
32,731.4671662846393,636.4463785034299,643.0771186877473
33,846.4155326347857,836.60693258635,497.6584329763823
34,960.8195068883904,1078.9595100435656,672.0745273020544
35,686.4632707563567,703.5802270347274,595.8215631211282
36,889.3409988438276,1012.7976044996067,561.7727926206368
37,864.9348044362039,945.8018659366393,617.7379687687327
38,663.6526754833716,788.504084782234,588.1081422665983
39,926.4294563183445,958.0897605309386,804.0277533237523
40,817.3226244117748,1048.5607236950896,747.2982133588063
41,1208.4656233104306,1352.8481344490735,1226.3317444730505
42,991.8131221466014,1014.2911546915487,919.0409309488645
43,907.5180906844441,1070.2863100128657,610.2083137803477
