epoch,deterministic,uniform_v1,uniform_v2
1,343.8048229920402,507.69039593110045,372.93005363022024
2,314.11485915028385,331.1189772353896,362.31506285081156
3,377.36239781739914,461.61476574843965,442.5324769114228
4,502.6937071103099,458.198313625612,378.9286784353806
5,565.3617776117197,505.0658931019261,421.04488684218484
6,541.4447152382579,476.38056884220623,485.0276014318815
7,565.0631295981076,478.6856607642758,510.3579437970084
8,410.31679625656716,439.36736807645855,376.409217542449
9,534.9948330408132,475.1130452128344,490.97527469810393
10,480.713744700164,469.27962513147486,546.164208332257
11,581.6704804590192,472.81163484014024,564.8261074668134
12,463.97823568175016,554.6943259505045,616.2699394247367
13,544.9729869576807,462.730736723227,492.84817674735206
14,582.0335407430351,514.9876163437245,471.2882989884105
15,603.4466896307047,508.1986427560869,614.6229754849023
16,625.6678353881181,609.1685621641227,399.21946894403874
17,661.0892339389509,703.8732721597864,669.221457024739
18,598.6186018527271,699.6378608737434,454.82726726896635
19,445.1580591346782,448.55560471768706,457.7775778769992
20,598.2038541901386,712.2408358959158,487.9755647387963
21,660.8990071950077,595.2920417615285,599.348445403535
22,548.016852177893,528.9038073163205,456.43883593001146
23,664.3476426685919,646.9075130557145,581.4627929396495
24,634.4844207114811,673.8983890802463,597.4021647835724
25,825.2008261633404,777.8519443041293,560.5735647960115
26,707.772692693914,659.326878690656,533.1578536013382
27,703.6703732879288,668.0712965134496,480.8556322607545
28,625.5421821346715,565.9173357473416,448.5505306668568
29,872.869697078705,911.7582953431814,744.6060250897499
30,791.483560254298,936.141524307048,651.121854110544
31,736.6291475590309,826.4349478120841,662.2509966344312
32,1210.3424387467055,1123.0090190035532,1071.0860251646027
33,769.5064364646171,765.3435725321112,628.7642736524851
34,812.683497013197,739.1019053494326,818.8619900240178
35,913.077653437125,962.6390620968747,834.2833856161085
36,787.7744248593046,874.7065246395756,498.7812054555554
37,698.1613454560332,1174.6296651996786,588.9294653126512
38,743.1800667894064,1147.731939174116,429.6287018740942
39,896.6551998939974,1042.1598145502458,796.2119869369686
40,1334.5226031007314,883.659336919885,770.1886001511036
41,883.3225515003123,871.8823398574444,834.5005579152803
42,1250.8541490957712,892.1770622854252,1025.4489696130709
43,1099.3463291696132,751.5241243476946,910.510523726314
44,1152.2938974948465,1185.668053063607,933.9220226359461
45,968.7553509857844,1527.2006364340007,1247.2367394674288
46,1176.6123359372427,1043.3211425426375,1014.9205869788975
47,883.1226759873055,860.3332414819564,932.7811805390005
48,2466.076461085345,1943.0878277942331,1383.1424801638163
49,1475.6683070630152,1720.0792423036012,1093.0414056012148
50,2156.5720870686973,2110.612379927795,858.3622378953165
