epoch,deterministic,uniform_v1,uniform_v2
1,443.5469458591104,307.05329789309025,453.1935443625055
2,342.8828824555425,267.4439115852441,401.5746068198406
3,298.9607744890021,307.31361103105746,288.6167896059313
4,351.66354140138355,380.1805941600919,295.9785347627739
5,405.21943324963513,371.01628767542377,457.4834683675961
6,383.2397676932618,464.1158417987973,385.9722077536402
7,348.9541347129679,422.71956771844515,250.84673837087385
8,540.6228028770463,459.2903689908653,442.1919360919367
9,467.98634776607594,466.0954859148912,491.8828907403704
10,489.46068549998927,488.635226970091,489.258161992997
11,611.6894731901368,596.9126379483113,436.01774350355953
12,681.2521258554455,575.3297741005647,613.9281565262437
13,446.8281902355625,445.85459331206204,407.46264541462983
14,514.6710640649877,499.89234328068216,441.84932605955066
15,441.75902622268296,433.940607552261,410.6445311992683
16,561.9598173411996,615.1962140656541,466.29163613812955
17,573.5345255793026,562.7240929116712,526.9838187605902
18,478.97893527277904,573.2020258767509,450.23871206900884
19,603.2637859611489,588.1686371062858,625.7468329308945
20,765.933036072852,738.7207111530191,575.0888306947508
21,633.4913755007574,624.6910849424265,550.516762610169
22,636.5115758551632,720.2316501013413,581.4906339087896
23,548.317342540861,618.5460696120037,565.2630784345602
24,641.4286358935767,663.691808525718,559.3160619854067
25,772.3293457787835,662.2630268034088,539.7863028446302
26,703.4875923364273,662.9465333899063,625.8959809369446
27,683.669785068609,899.5901583623579,625.1308223461893
28,649.52312521713,891.9289041812965,513.8635879265595
29,755.0062634334935,879.5319318362015,728.3731425099753
30,817.7604903565149,697.0627264596117,522.7713493952845
31,652.9543873093809,889.3286219214227,527.4515159085793
32,830.4002153528448,743.3405858148983,511.7957984565911
33,1165.8186430061785,1069.6054523884927,675.627371147333
34,1798.585273623235,1594.5331015559743,519.2376132703023
35,1121.6894680745002,888.8337177766155,805.0951008049864
36,865.0066807594874,1042.6280006724596,550.8168540057801
37,650.815070901662,815.9356501352288,435.87747301692826
38,568.1887604723272,717.8134499560869,611.7705277602456
39,1052.6486825186053,1042.8748573387916,788.2863660983895
40,885.6907140990579,844.6164293948971,607.3113952669678
41,920.8671152559288,995.5777517544866,733.3911581061789
42,868.413053858545,965.3456718956384,895.5527100643752
43,985.6863841121205,1107.4692765012321,634.2023183476329
44,1648.0476673797941,1398.3669139493613,597.887011888498
45,1343.103723646244,1327.660664979759,587.7926347292705
46,776.6758651520443,921.9661008395726,912.7722352611614
47,1176.5663992760444,1078.7045433214073,615.0943403119584
48,1932.704838486095,1567.9325483186142,588.8182176777673
49,771.5461884230597,1269.1405065938782,904.5431496307549
50,1847.1752529222292,628.7855685787688,696.3821670407435
