epoch,deterministic,uniform_v1,uniform_v2
1,238.3492134183122,242.2317371841299,322.13612776103747
2,388.842644205991,355.91520027807445,305.1874719958449
3,344.5167261078616,438.8882918723078,401.0808228103477
4,410.5831810292508,384.91421525717044,497.86437290278445
5,383.57668506642574,304.5679986450317,324.3613986232493
6,388.55315851273775,454.55124565436154,469.57725011126206
7,398.527187832878,383.83371764047143,381.57839914011845
8,554.0024732486321,507.4779051754539,580.7513281451653
9,380.51451232116517,421.9026547617259,407.83275694540146
10,685.7431708267782,582.8785791533943,704.119636283879
11,460.12597065893186,442.5924948824173,435.13762884329526
12,421.53534347621564,454.3498951328846,589.9680826428767
13,530.6911884863139,478.7158279894722,456.2891222027386
14,556.7323705011315,517.2390177946677,525.2423175818171
15,607.7239813371083,571.8228220021678,528.8614903939626
16,623.4157911787577,566.284283840498,494.9594475524027
17,540.812224439369,512.0873103440448,565.6500867434286
18,555.2729622718357,626.6545884550098,443.40406372351225
19,707.1145445636463,608.5243956113394,716.1744171098326
20,596.2187228930152,542.8436254144718,479.5667098460607
21,687.2451664998317,551.5624103819913,509.7394978364835
22,537.0749795272988,563.1855179715325,549.969843278013
23,611.0127996279538,555.3772113826773,533.216232625693
24,734.0743635889969,701.512144682845,619.4648087558608
25,568.9631609462714,528.5518011095157,680.5996418655022
26,629.407825450235,698.457706188426,602.7354279791135
27,523.7766649451686,553.6485832876099,543.8135546891041
28,742.1774443792096,762.07110555784,672.7899826750911
29,702.9152303598324,875.1562089654968,857.1694288808752
30,543.0758014181349,504.1525855118037,556.2157526540796
31,924.0899495729478,698.2523329787625,703.4007918044689
32,696.3562160278335,923.4728090829269,728.4232852919547
33,466.19950376564304,446.16856336956016,492.8493484843199
34,786.9418340844317,711.2359819715664,784.730915216355
35,975.2162432448437,806.2666072252539,715.7852826473252
36,1053.7361622213868,876.5687202727804,916.4855278868475
37,812.5736557421499,925.520142847382,958.7323755721806
38,930.0438794782946,1181.955831369472,687.1470450522532
39,743.8401780300277,1037.1103102699617,712.6775995176213
40,824.5751133992264,967.6640243206596,627.812549625654
41,842.4059718483664,1148.75330862609,623.4880527180148
42,1108.2120127842895,1151.696436945823,889.9681590303438
43,1435.8222970521124,1301.034999572696,903.7686567131138
44,838.8010236714224,1144.4697366753085,640.3912831162618
45,1589.2010395184966,1708.8449167252497,930.6266694269782
46,1393.6506775948924,1616.865323724468,1034.0504156626034
47,1833.5886516850144,1818.0591691907935,739.4184994259464
48,1087.0824171538231,1208.81272015709,857.3926176158227
49,1723.9573743705896,1872.678905154956,776.0771821086898
50,1063.1691066083872,1423.11131229799,1115.8650546756066
