epoch,deterministic,uniform_v1,uniform_v2
1,56.3,59.2,59.2
2,86.5,74.9,79.9
3,69.9,72.0,43.1
4,97.1,72.5,83.5
5,77.4,74.4,64.2
6,67.8,75.4,62.1
7,99.9,87.0,94.1
8,96.0,99.6,76.0
9,97.9,85.6,96.9
10,99.9,130.1,87.2
11,145.1,111.4,118.2
12,115.9,108.1,116.6
13,99.5,94.6,99.1
14,111.1,115.5,118.3
15,114.4,116.6,96.7
16,138.9,110.9,94.4
17,133.6,118.6,111.9
18,104.5,116.5,100.7
19,122.0,129.0,79.1
20,145.5,134.4,92.0
21,105.0,94.2,87.1
22,133.4,144.0,100.1
23,130.8,140.0,138.5
24,138.8,152.9,113.4
25,131.9,135.3,111.5
26,152.1,145.3,90.9
27,141.8,150.6,113.7
28,157.9,162.8,131.5
29,158.1,180.4,102.7
30,156.2,142.0,86.4
31,178.3,154.3,124.5
32,126.6,122.0,116.7
33,119.5,145.8,117.2
34,152.8,197.2,122.0
35,135.6,182.7,122.9
36,133.2,147.7,111.6
37,182.3,198.3,87.2
38,199.2,188.1,184.0
39,152.8,181.2,109.1
40,177.0,189.5,173.6
41,119.8,157.5,75.9
42,158.2,151.1,131.0
43,181.2,173.1,134.3
44,181.0,225.4,145.4
45,212.4,265.1,155.5
46,234.5,279.3,103.7
47,227.8,242.7,114.1
48,227.3,236.0,175.5
49,192.6,215.8,114.6
50,179.1,214.7,167.4
